order_id,late_order
cf44999de5b0,0.040260154753923416
432aec1e3ec0,0.04217837005853653
0f862de70dd8,0.3917416036128998
7c8086525864,0.4918562173843384
6595717fe6f2,0.2257300168275833
b70952b0bd65,0.24834930896759033
805fc784c6e6,0.26988163590431213
63ee546f0671,0.26988163590431213
3c83d2000ecd,0.30574238300323486
cff6b9752be0,0.09430550783872604
61622d123440,0.09341608732938766
10c9892adb3e,0.1242527887225151
2e38fe5964fd,0.0514954999089241
8560748e1be4,0.09640281647443771
0abae0afc7fc,0.03450419381260872
f67cc8440fc1,0.0861009731888771
f315779978ee,0.03826833516359329
7e9104f46774,0.13489624857902527
aa648c3e5443,0.5815309286117554
a7b35edec51b,0.4575781524181366
08368d8d5de1,0.3487760126590729
2e921f57c3f8,0.47113174200057983
de1236955afa,0.19916069507598877
06ffdd3c5269,0.44868990778923035
fdbeae1cc848,0.8847126364707947
7de6d0093996,0.0712117925286293
fe511a86c492,0.36927923560142517
74dd61a3a1f2,0.46064162254333496
d6c5711824ef,0.3923303484916687
bda0b550edc5,0.08100231736898422
6ffb822f4ca4,0.15014006197452545
1b0404355303,0.21818825602531433
cec97eddb387,0.5745582580566406
ac7ef81bc032,0.24423672258853912
567b510ec1d4,0.19371166825294495
e14ca466e9d0,0.4410313069820404
eada2870e461,0.3280758857727051
1a76a2950499,0.3394165337085724
eefafeb77b52,0.1943575143814087
f85f263e59b2,0.27747204899787903
0e5c52966e60,0.47988590598106384
7964580947f2,0.41652125120162964
1d3d81b3d885,0.16563981771469116
07092a6ecfab,0.14519648253917694
8406a5cf6d65,0.2187529057264328
a6fcee98f768,0.2599605619907379
d4e21352233b,0.5317384600639343
70b3141ba70a,0.3700138032436371
ad87fc513c93,0.6576257348060608
4e6a404f925b,0.12581384181976318
36f9ef78066d,0.1570565104484558
8bbb6e5a1423,0.26053133606910706
03e3976ec094,0.22736647725105286
32a29fa9a2f0,0.34860149025917053
ab69966d0b5e,0.24805667996406555
2f6b2d234379,0.27630382776260376
27bf1c14218e,0.11558573693037033
e2c26c56cbeb,0.1192111074924469
2fc6749f8a4a,0.14356714487075806
beec27857960,0.513506293296814
2650d7624325,0.690049409866333
fd58542fe21e,0.16145063936710358
8a6b3f5d5bc9,0.19462773203849792
7e44a1f9d9fc,0.10078863054513931
dbf08c2a89b5,0.6366791129112244
e9ce903e7ae0,0.029014624655246735
f10885f38be0,0.055458374321460724
37846dc0dcc2,0.0635535940527916
ea933cea7dc9,0.02710365131497383
71c6e09b4496,0.08891904354095459
7218237589f9,0.026815583929419518
cc589af1ba30,0.05432526394724846
147e0e5dc9a8,0.07596328109502792
c4f722586cfb,0.06142706796526909
02adf9fd798a,0.03186625614762306
0a836670a36c,0.04687387868762016
1d0053741cf9,0.07201682776212692
2ef19c71439a,0.013193760067224503
659360f8a7ca,0.2678077816963196
b248393349de,0.13705411553382874
7ec927f67169,0.010399830527603626
c0d332e3f87b,0.035996027290821075
2b1afb22ce7a,0.029880927875638008
aa592d45fa90,0.02946590632200241
e05c32dc86f1,0.10069918632507324
a7082f305d72,0.06775134056806564
6befa972f9bc,0.08868978917598724
b1c1eb472a83,0.05507821589708328
0a0d93224a7d,0.03515234217047691
ec655e5d13ea,0.5104036927223206
bf0b53bcd16c,0.3346330225467682
fd620b1c66c2,0.4046228229999542
3d81cd6c8200,0.2016156166791916
ffd797fd9b65,0.10539065301418304
3e3b15445c3e,0.16462278366088867
2032954f85f8,0.14219705760478973
4e7869046dfa,0.49255749583244324
ec3f93f65ddf,0.24663172662258148
4aa82d92b293,0.19596648216247559
77b655e289b8,0.23625314235687256
768a6ba402ee,0.42413854598999023
8c0751553580,0.5237665176391602
7ddc0e28c1a9,0.11416730284690857
c92da1a843fc,0.031720418483018875
371dcb17dad2,0.042723365128040314
b7cdc99e5c95,0.024984262883663177
13cfb7c174f3,0.07130954414606094
fac87c83b82d,0.18617570400238037
e7f40659c3e9,0.10166266560554504
5becee07d7cb,0.09040137380361557
01f156a7f0a4,0.025811055675148964
1126633a1438,0.1660672426223755
2d7560de2f1a,0.04331285506486893
ba6429657d3b,0.068726547062397
5b8ed4fe0212,0.03156895190477371
3e4e2170ab94,0.14468295872211456
da993c1eb00e,0.15087267756462097
1ae2c6ac244a,0.0995456725358963
ad521abe0f1f,0.08976985514163971
e004d00636a4,0.0485161729156971
9485b5d76941,0.03962870314717293
d8a5c2f02698,0.4117681384086609
e03bba2d69f5,0.8646255135536194
f9def2e3ee9c,0.054392311722040176
ef075fcd4bed,0.10148286819458008
acd3b5cb93df,0.6481712460517883
cdb1b6c8b81e,0.33418992161750793
5df3db909d75,0.7225573658943176
219f022811c1,0.2081705927848816
8b5b52307563,0.09199941158294678
5fe1ac0c23c9,0.11285927891731262
966bce07053d,0.24951623380184174
34869b329515,0.23742590844631195
e1589a43e134,0.19141165912151337
54a0030c7d84,0.4718206524848938
6138908aea07,0.23221153020858765
1b4b8f1568d2,0.199640154838562
cb9b315bdecf,0.8398190140724182
9c110b0c9086,0.5942615270614624
d05056b02a09,0.298450767993927
79c1b49421c9,0.19135870039463043
af4826d0e8b6,0.1996595710515976
596553d9c2b1,0.08743243664503098
d5b646b0954a,0.24620167911052704
f03d25a567b4,0.17089267075061798
e7efbfa2adac,0.20527498424053192
17bdebcbccdd,0.30324792861938477
f30583dd77c8,0.27703040838241577
f277b1b80f22,0.13815253973007202
ea896b0607b4,0.2965835928916931
2026c13c7c28,0.26505374908447266
d65e4f5ae099,0.05414494499564171
7b295fc82a5d,0.3383881449699402
cfd9e3969466,0.06797217577695847
67ce61b50991,0.0262757521122694
4107c8467e04,0.0298718623816967
596da90b9438,0.06108921021223068
2e35e1094e59,0.03923826292157173
5a7816fb53d9,0.10416363924741745
cd989e75407e,0.109321229159832
31b6282115c1,0.03576764091849327
6157a7ab8b7a,0.0645127147436142
6068a0a54d13,0.08054942637681961
0a27ff7280f2,0.09029038995504379
64a1235aacec,0.2019355744123459
c73e5da8235d,0.06862940639257431
c9d8d88511d3,0.21289482712745667
50d4b51a8318,0.052430205047130585
4c35481a78c3,0.10074734687805176
4251fe4c012a,0.34263959527015686
3f7249f5e17d,0.4094286262989044
76692fa22de6,0.9604536294937134
d1c021e0072a,0.672500729560852
0b78560a24e2,0.41824910044670105
d01b365664df,0.1656237542629242
995c6b46c463,0.6017232537269592
a4a003325a0e,0.24231451749801636
3f13c125a891,0.13199473917484283
94b70357bda4,0.34311580657958984
f236cc7a95ab,0.15715672075748444
ab95bd058d58,0.45576363801956177
70c72f9c8250,0.10177791118621826
57580e4aa8ea,0.16526001691818237
84f5027d3437,0.13841146230697632
40268bd4c21e,0.27704980969429016
9cb22dae2c26,0.07921044528484344
d639cbbdfe74,0.0529111810028553
f62beef426fb,0.04544052854180336
da08c55e442d,0.1269308626651764
c7959e2d8417,0.04007500410079956
046ed7a154d1,0.3527783751487732
a1f1c39b6b27,0.12481925636529922
17fa548d556b,0.05297471582889557
ec3854eeff38,0.10401716083288193
ea3477c0f3e1,0.046790383756160736
a416d3708ce8,0.2807740569114685
3243b9ab7076,0.0483805388212204
b8f260fddfc1,0.14282694458961487
d3070689a527,0.0739721730351448
16509f74387d,0.16196919977664948
0914509269f5,0.02280394174158573
428760479dfe,0.07136379927396774
a06e16651780,0.08887512236833572
6d2e4e84462e,0.13770771026611328
ea6cb7784fd7,0.10500563681125641
ee49ac32d624,0.06313082575798035
964fef23e624,0.21092252433300018
7c45978e2f11,0.03129132091999054
bed1acacc8aa,0.10634242743253708
0f078bb6c9b0,0.03995783254504204
48adebdb2abe,0.07596328109502792
074f48626275,0.04045293107628822
0d8b09455c88,0.027046730741858482
780861e2724d,0.032179612666368484
7d2b39fcce59,0.03270800784230232
e882860e9528,0.12269651889801025
d39b049b1c65,0.03678193315863609
381ec382af38,0.016459288075566292
1f60f2323454,0.04559535160660744
74c14bff86bf,0.018691612407565117
ef0be6df5810,0.038102634251117706
c67bec893de3,0.03531039133667946
90a123e54366,0.07098162919282913
6320f74021af,0.04352832958102226
469ab3f3d757,0.06058594584465027
41581c779a7b,0.5696945190429688
0a46a4286fb6,0.030627569183707237
9a844b83b987,0.020373892039060593
38e20370a705,0.0627107173204422
4e3302c770f4,0.623810887336731
f60b2646bb08,0.09027212858200073
b0764e43596e,0.09914655238389969
d5d70a9851c8,0.022909097373485565
946b7472213d,0.27764737606048584
d251890abec7,0.24580474197864532
22328e7c4c46,0.7567650079727173
119ba01966ae,0.36454686522483826
48d953159276,0.17016565799713135
b2ddabae5274,0.15888018906116486
fb356d3335ca,0.7883746027946472
0fec5536aa8c,0.278267502784729
f6e9191fccfe,0.22811822593212128
dd032b624b9b,0.12152811139822006
aa7358cefb1e,0.16822010278701782
d285decc134a,0.3517604172229767
cb88bfd74915,0.27319785952568054
3eea64844890,0.3950558006763458
cc10e96f19d1,0.38619264960289
302d413a6c26,0.19108255207538605
ac4d7c6e3166,0.8231717944145203
c65d73aab9bb,0.11560339480638504
88942c304426,0.05690362676978111
dc91cb7b88ff,0.08870135247707367
23dbad9ef532,0.0776294693350792
f31ae569d0f1,0.1891648769378662
3000ceea3791,0.15685805678367615
7058d16320b8,0.08096751570701599
47dd223f16d1,0.20615994930267334
33f9e2bfabf8,0.11530093848705292
4268b8cc57ac,0.15359742939472198
5d74e661021f,0.09040900319814682
816162f757fd,0.1920696645975113
d1e6d58d1923,0.6017305850982666
c59da5a1b073,0.0822497010231018
ff32f80e559c,0.14079873263835907
03de7344bad6,0.6140414476394653
30d2cf2bfdca,0.025514967739582062
500d2313c623,0.08629871904850006
6980446affdb,0.3773062825202942
bf2dadf627cf,0.47022420167922974
84100f0b467c,0.10082195699214935
e55b9b3ef04e,0.11651155352592468
6362ad32a521,0.0683763325214386
ecd52c4046cb,0.8113487958908081
475d4edceeee,0.05254557728767395
764e6c0975c7,0.08891025185585022
be6abd13f443,0.2008834332227707
91f688768059,0.260138601064682
b55ac706eecc,0.10069117695093155
02d86ba65adb,0.12855850160121918
21f2b269088a,0.26612529158592224
216b3f202fc8,0.1851838231086731
793b54c86f0c,0.06793699413537979
b8fee7134558,0.027796383947134018
8161ee176bf6,0.05734672769904137
2d7adaba2c3f,0.08074720203876495
f04264efe304,0.11746600270271301
36cd2ffe6c7e,0.0442470982670784
7de11da6773b,0.11134415119886398
ffbab91646d9,0.0712491124868393
d127631f3cf3,0.1365944743156433
de26fe5e8451,0.09603054076433182
c72107818a0e,0.28982263803482056
79eb1ace3d15,0.21394574642181396
2792adce85b8,0.12670379877090454
f0c398311365,0.47532758116722107
1b0d6ec6b8c4,0.506406307220459
dab9049052bf,0.3271663188934326
ab59a9db466f,0.903265655040741
627afefb8a54,0.645273745059967
1a24d23f9ef8,0.5599930286407471
d28e5918ba80,0.24611571431159973
31f09bcec2f3,0.3657863736152649
667c22f60bf1,0.7202742099761963
d5b9f823ea7e,0.59806889295578
9b52ce01fdb0,0.3077141046524048
1f9a0d146166,0.38040095567703247
f03ad0f63d2f,0.22191615402698517
3718cd70a003,0.5797773003578186
843f3746fd68,0.610586404800415
7293865e501c,0.33604153990745544
52192656880,0.3974872827529907
96f812f01627,0.47833800315856934
9e31107f4a99,0.5704372525215149
9cb946289c63,0.7209824919700623
94b0f1d2a35f,0.3892286419868469
ae57fc1312c0,0.896016538143158
4d0566cbb4dc,0.4341345429420471
7249a2c248c1,0.24964624643325806
4167c8c5173e,0.14285077154636383
7f22c277f69e,0.046500444412231445
6b4ff14e93d3,0.11966467648744583
0a7fe1835def,0.11975093930959702
56f179c28d5b,0.3295486867427826
5ff353962a3f,0.0729934349656105
494bfd646cb9,0.11021638661623001
ff3f493ffe81,0.033793311566114426
ae15c4c6c2c6,0.08581805974245071
d7874ac471e5,0.042316336184740067
649a663fcb73,0.05722467973828316
b01955b9f1c4,0.04922772943973541
9bc764460224,0.06433049589395523
240f7a401ef3,0.08595600724220276
cdbbc01c87b8,0.0529848113656044
61ea3dcf1f6e,0.366960734128952
3bfdd9247d10,0.11600593477487564
4afb211451d8,0.17090627551078796
b5f21a5773a6,0.2679545283317566
7a81b4f838c1,0.10792012512683868
0533428261b1,0.04335744306445122
33deaac47cfa,0.05300100892782211
e087facafba2,0.045424118638038635
74f144c6d88b,0.05009789392352104
ace3bb08ee85,0.07235266268253326
590715035ea0,0.07464879006147385
bccdb4fc4ea2,0.2931441366672516
bf11c813f237,0.08362897485494614
2cd3d86a5d6c,0.07022421061992645
02408909adeb,0.13854233920574188
eb92527738da,0.09158410131931305
d2bb23ad2c2c,0.05416589975357056
ba1af819f57f,0.1065223291516304
a95f1c69b7b8,0.14426645636558533
2b046607103b,0.2947927415370941
ab7df9707d10,0.12391073256731033
b2bd2e3cbdac,0.16962498426437378
12401d35f55b,0.055697496980428696
232cc8e9e41b,0.12473469972610474
cf266a8ab1c1,0.072943314909935
4997e2e618a7,0.06459880620241165
7e6ed69eb6c3,0.11303522437810898
2180bbc14510,0.042410943657159805
ecd07ae33ec1,0.07095928490161896
acedc7996dd4,0.20202645659446716
8a55a659e9f5,0.32660675048828125
f95e35b30c1c,0.052838873118162155
3683034cac5b,0.037375595420598984
8ad2b143f51f,0.28525638580322266
6a06bd271741,0.26331767439842224
e4113b7d4bd6,0.04962265491485596
a0d0f9175ce7,0.13479730486869812
494a6b33d1c4,0.1331550031900406
b4eb423ba7b8,0.16912640631198883
c15a20b69044,0.16744761168956757
456af4922973,0.05566447600722313
577d15a4a2c5,0.057989418506622314
377623f6385a,0.03439902886748314
40b451fdc7b8,0.06023741886019707
2f55ec0ce03d,0.09181008487939835
3a9d35b59285,0.07351481914520264
5e855b6fed38,0.3061329424381256
75515b86b819,0.18714410066604614
f8004f9bad4a,0.09613906592130661
a44c79da837d,0.28232648968696594
5f43c665dc91,0.304218053817749
e0cad837c0a9,0.40930044651031494
53366fd81067,0.049700845032930374
7f21db221e96,0.14327368140220642
eb6bb06b6604,0.502447783946991
6f2a3a161cac,0.3359798491001129
57904536de4d,0.40429848432540894
6bf981d77675,0.0777461975812912
a4412f78d8cc,0.1861632764339447
1529bd383ddf,0.14056454598903656
fa5f91739af4,0.25276151299476624
641441651b07,0.12488634884357452
7e496e9a0c0f,0.3652455508708954
071e54a22eba,0.07526141405105591
631e05745290,0.5595782399177551
3cfeca05b33e,0.1239863932132721
4c94dec9d7d3,0.006828021723777056
e35ceb95103e,0.008501128293573856
fe1f954f4e12,0.011503311805427074
0b11feb039ac,0.027531152591109276
23e1c1e9d62d,0.03523469716310501
d03b3a64646b,0.048647359013557434
e34055a10fb5,0.0273093581199646
f799082cf00f,0.015326102264225483
a6c6dacb238f,0.043072573840618134
b9016ffffa56,0.043720345944166183
c00965478bb5,0.04006287083029747
2cde7871fa7a,0.02141287736594677
64c82a5f035d,0.09063105285167694
3e73187da01c,0.05052129179239273
23a560abc92a,0.01936136744916439
5587cd61d488,0.0363415889441967
56abc5eb70e0,0.15130791068077087
1880730d9b34,0.04121499881148338
105dfd52c24a,0.18666790425777435
45afe6339c67,0.22634118795394897
0d1be291be6d,0.42799055576324463
cf27ada2bb24,0.06679767370223999
468d7847c937,0.09638410806655884
04fe5abd454b,0.1296902298927307
b6200f0177fb,0.18933361768722534
46ac4320951f,0.24467888474464417
84eafbf310f5,0.2503109574317932
b5da051cd341,0.16383829712867737
a1ecbc42c281,0.18201003968715668
0822a7e62f9d,0.15837353467941284
38f87c4a5728,0.05936227738857269
c259164419a7,0.14503225684165955
e5776f1ef6d8,0.14833971858024597
8abc08d2843d,0.26180320978164673
cd5a62646cf0,0.37905964255332947
3539a3b82427,0.33882150053977966
4c1e1f954479,0.1948656588792801
e4f8bec99d35,0.16354039311408997
9b620e77907f,0.15395107865333557
e5a8b4e24202,0.2560773491859436
1deb4531d9dd,0.30616018176078796
abf570beda38,0.18386675417423248
39e630edd818,0.25998538732528687
ed0fd0c7970b,0.21207015216350555
d6e5881946b4,0.21922831237316132
c4b1386a1a70,0.6112465262413025
2e15250cb450,0.34452682733535767
aa4f83298e48,0.1399315446615219
dd7afd6eb5ac,0.18100373446941376
00b3f91bb4a5,0.19331128895282745
73f1f53a1f71,0.4457506239414215
73d9a976a2f5,0.28339627385139465
3fc80670d2f1,0.23058417439460754
a004d2a0f2d2,0.3575838804244995
16afa0013838,0.29610902070999146
5ba3cdea0708,0.37593206763267517
8bbe430a88b6,0.3458530008792877
7d88b708a1ea,0.3404884934425354
46f7d1811713,0.4635665714740753
5c202f7b99c2,0.04378153011202812
40be458aa0a1,0.033843979239463806
4fbeea280f4a,0.018073363229632378
d60b36ffd0fc,0.011261713691055775
8a8d1ef39d8f,0.04243355244398117
10a921151790,0.05632865056395531
28f917b82245,0.039484407752752304
bbbd9ae7bd7f,0.040159497410058975
8af3caae9963,0.0953039824962616
421f36a85f21,0.03617480769753456
ac1e687a16e8,0.08241405338048935
03c1e4cfab24,0.07761536538600922
cc6b7b47cbde,0.10252155363559723
0954f947193b,0.0339781790971756
6442440b738c,0.04051201045513153
835c1f0b4491,0.36372503638267517
309a3efdb11f,0.024984924122691154
a1391e022907,0.05090845003724098
af17aaee4db7,0.10284720361232758
5298bfcab47d,0.12752379477024078
a0f3ef221e10,0.1909181922674179
d728cf422780,0.37201064825057983
357ec6f27498,0.18547551333904266
7a764d8a9e05,0.24455374479293823
564ef1c62a5a,0.28020450472831726
6cc876dad0ec,0.7592992186546326
be3d8856366f,0.5387461185455322
5e10202950b9,0.1829097718000412
a87efe0684cb,0.15070867538452148
4657e4ed129b,0.11985161155462265
18c10f19034b,0.10553979128599167
2ed8aab852e0,0.06347861886024475
c079764eed9e,0.23461666703224182
e1482e0f129d,0.23776182532310486
9586f890b44a,0.3569856882095337
ce3a2cc41e99,0.052588917315006256
eb1ad2e3c84f,0.730219841003418
fbcdface4773,0.5175830721855164
3f427087719e,0.26482415199279785
9315e14ddbf4,0.6021497845649719
611e6409137f,0.12614449858665466
343535b073f5,0.21629288792610168
7c91db92250a,0.43634381890296936
69cef7f84c61,0.31995436549186707
ecbaa888fd18,0.6874274015426636
ae8aef81b790,0.16645804047584534
8355851a7e84,0.18809178471565247
596f62a39745,0.8604459762573242
8f2fc7c03b80,0.7308056354522705
aa291af19ed9,0.46414995193481445
362ad20b4a28,0.19651418924331665
946afee9f3a4,0.10395726561546326
d951f2019cb0,0.059844326227903366
8272a54b7fd0,0.0643533244729042
c370308f5341,0.061330147087574005
d749b3588943,0.16184231638908386
c79d606d0deb,0.09640368074178696
55381b90e7f8,0.36552420258522034
185d34406562,0.07256530225276947
ff2ca84696a5,0.12185611575841904
4121f907e3ac,0.1176053136587143
df7b7c0d6433,0.15595927834510803
9d458ca16139,0.2794794738292694
5ef9d40c0f0b,0.09802913665771484
a0e57927b016,0.0818961039185524
c22ba186d1e7,0.16488294303417206
aa989c8543c3,0.05205085873603821
6d801165a228,0.059441938996315
8954458170f4,0.03315169736742973
a5f8fbb8bcc5,0.11347596347332001
cf94a7d029ae,0.12123546749353409
445f46577cee,0.1855444610118866
442cd20d9e84,0.29347431659698486
3fe989e98ea9,0.061972878873348236
aa7a5b34de3d,0.20229630172252655
65ef66cc2bba,0.23027504980564117
3808557f5c5c,0.28817054629325867
288c5b295ddc,0.18557651340961456
5e1d9a5005b4,0.0890468880534172
5b2b8006bf50,0.1069943755865097
9b0a0f9ebf45,0.16638997197151184
8a8e50689e0f,0.1474243849515915
4de6edd3e8db,0.222641259431839
12902ee24d63,0.2983478903770447
c1478e747f3b,0.2637268006801605
bc925179845c,0.06927883625030518
150a55137a5e,0.4243898093700409
08fae6099dec,0.17574065923690796
436b6c00c466,0.0970521792769432
fd70339e6efe,0.18225125968456268
0239b9b7a63a,0.37284085154533386
ebc72363e7e8,0.38768425583839417
5b65eba3343c,0.11029274761676788
57316720dc1b,0.45464739203453064
c180fac32706,0.14814120531082153
4e53c43dd129,0.4338339567184448
81d64a655d03,0.25149619579315186
ae5e92ff6c4c,0.7250886559486389
fe22a515a252,0.08536121994256973
f7dc6af16c36,0.15327680110931396
